id,relationship,is_appropriate,label,quote,origin
220,colleague,No,1,Did you toss that trash back on their lawn?,Adjudication
220,engaged,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,best_friend,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,neighbor,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,child,No,1,Did you toss that trash back on their lawn?,Adjudication
220,parent,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,childhood_friend,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,adopted_child,No,1,Did you toss that trash back on their lawn?,Adjudication
220,boss,No,1,Did you toss that trash back on their lawn?,Adjudication
220,grandparent,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,sibling,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,grandchild,No,1,Did you toss that trash back on their lawn?,Adjudication
220,friend,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,step_sibling,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,employee_in_large_company,No,1,Did you toss that trash back on their lawn?,Adjudication
220,neice_nephew,No,1,Did you toss that trash back on their lawn?,Adjudication
220,acquaintance,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,complete_stranger,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,friends_with_benefits,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,dating,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,person_having_an_affair,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,direct_report,No,1,Did you toss that trash back on their lawn?,Adjudication
220,domestic_partner,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,cousins,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,uncle_aunt,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,married,Yes,0,Did you toss that trash back on their lawn?,Adjudication
220,coworker,No,1,Did you toss that trash back on their lawn?,Adjudication
220,old_friend,Yes,0,Did you toss that trash back on their lawn?,Adjudication
2707,ex_dating,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,colleague,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,engaged,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,best_friend,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,neighbor,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,mentee,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,parent,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,childhood_friend,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,teacher,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,boss,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,grandparent,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,sibling,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,divorcee,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,friend,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,step_sibling,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,employee_in_large_company,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,friends_with_benefits,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,dating,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,person_having_an_affair,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,direct_report,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,mentor,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,domestic_partner,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,cousins,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,uncle_aunt,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,married,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,coworker,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
2707,old_friend,Yes,0,I already did. That's why im advising other people to do so.,Adjudication
495,ex_dating,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,colleague,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,engaged,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,law_enforcement,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,best_friend,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,neighbor,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,client,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,child,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,parent,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,childhood_friend,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,teacher,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,adopted_child,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,boss,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,grandparent,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,sibling,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,divorcee,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,grandchild,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,friend,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,step_sibling,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,employee_in_large_company,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,neice_nephew,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,complete_stranger,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,acquaintance,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,friends_with_benefits,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,sports_teammate,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,dating,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,person_having_an_affair,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,direct_report,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,domestic_partner,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,club_member,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,lawyer,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,cousins,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,uncle_aunt,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,classmate,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,married,Yes,0,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,coworker,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
495,old_friend,No,1,So he is having mental issues which brought on his tirade. Sounds fishy,Adjudication
2258,friend,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,childhood_friend,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,club_member,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,sibling,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,step_sibling,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,best_friend,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,cousins,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,classmate,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,old_friend,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2258,sports_teammate,Yes,0,"Was he getting benched last season? Yes. Then he's not ""factually wrong"".",Adjudication
2285,ex_dating,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,colleague,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,engaged,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,law_enforcement,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,best_friend,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,neighbor,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,mentee,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,child,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,parent,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,childhood_friend,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,adopted_child,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,boss,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,grandparent,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,sibling,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,divorcee,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,grandchild,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,friend,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,step_sibling,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,employee_in_large_company,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,person_with_authority,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,neice_nephew,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,complete_stranger,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,acquaintance,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,friends_with_benefits,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,dating,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,person_having_an_affair,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,direct_report,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,mentor,No,1,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,domestic_partner,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,cousins,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,uncle_aunt,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
2285,married,Yes,0,I dont get good behaviour. They are in prison for a reason.,Adjudication
